Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
24587,24587,0,112153,28354,0,1
24588,24588,0,101372,8813,0,1
24589,24589,0,89634,51209,0,1
24590,24590,0,92284,42055,0,1
24591,24591,0,93089,30344,0,1
24592,24592,0,116933,23025,0,1
24593,24593,0,97346,10527,0,1
24594,24594,0,98796,31960,0,1
24595,24595,0,103157,5666,0,1
24596,24596,0,91697,217,0,1
24597,24597,0,94295,93,0,1
24598,24598,0,109134,30338,0,1
24599,24599,0,95336,39761,0,1
24600,24600,0,102477,36925,0,1
24601,24601,0,101907,44571,0,1
24602,24602,0,97696,19760,0,1
24603,24603,0,97512,20789,0,1
24604,24604,0,80831,13715,0,1
24605,24605,0,103825,12289,0,1
24606,24606,0,95939,27330,0,1
24607,24607,0,93718,7533,0,1
24608,24608,0,98215,22793,0,1
24609,24609,0,84396,62818,0,1
24610,24610,0,99357,22664,0,1
24611,24611,0,86646,25841,0,1
24612,24612,0,99027,17439,0,1
24613,24613,0,104787,57048,0,1
24614,24614,0,107806,35145,0,1
24615,24615,0,92951,57305,0,1
24616,24616,0,112425,13661,0,1
24617,24617,0,108870,23170,0,1
24618,24618,0,96579,57937,0,1
24619,24619,0,99415,42437,0,1
24620,24620,0,97922,58651,0,1
24621,24621,0,95053,57136,0,1
24622,24622,0,95036,14389,0,1
24623,24623,0,106494,25747,0,1
24624,24624,0,91432,45568,0,1
24625,24625,0,99915,26306,0,1
24626,24626,0,97368,6253,0,1
24627,24627,0,106073,59913,0,1
24628,24628,0,93798,354,0,1
24629,24629,0,90707,52165,0,1
24630,24630,0,95224,28657,0,1
24631,24631,0,93177,24351,0,1
24632,24632,0,94507,16600,0,1
24633,24633,0,96603,15433,0,1
24634,24634,0,94027,64695,0,1
24635,24635,0,89115,27229,0,1
24636,24636,0,89605,16002,0,1
24637,24637,0,109336,10577,0,1
24638,24638,0,108170,8901,0,1
24639,24639,0,91558,23906,0,1
24640,24640,0,109110,28976,0,1
24641,24641,0,94972,7989,0,1
24642,24642,0,115917,37779,0,1
24643,24643,0,102121,1024,0,1
24644,24644,0,97106,51309,0,1
24645,24645,0,98932,4973,0,1
24646,24646,0,102995,31497,0,1
24647,24647,0,93680,3426,0,1
24648,24648,0,100581,20165,0,1
24649,24649,0,103940,27985,0,1
24650,24650,0,114784,31263,0,1
24651,24651,0,98137,41688,0,1
24652,24652,0,93185,61257,0,1
24653,24653,0,105946,44983,0,1
24654,24654,0,102111,1832,0,1
24655,24655,0,90159,8834,0,1
24656,24656,0,94839,28753,0,1
24657,24657,0,94331,40901,0,1
24658,24658,0,109092,20834,0,1
24659,24659,0,89084,17929,0,1
24660,24660,0,80631,1589,0,1
24661,24661,0,118803,49811,0,1
24662,24662,0,98147,22016,0,1
24663,24663,0,104329,63341,0,1
24664,24664,0,92963,971,0,1
24665,24665,0,108310,3081,0,1
24666,24666,0,99348,6498,0,1
24667,24667,0,94234,53701,0,1
24668,24668,0,108874,9809,0,1
24669,24669,0,93588,19074,0,1
24670,24670,0,86615,1240,0,1
24671,24671,0,88061,41545,0,1
24672,24672,0,86245,25271,0,1
24673,24673,0,100121,26920,0,1
24674,24674,0,105886,18401,0,1
24675,24675,0,91601,46929,0,1
24676,24676,0,94362,7365,0,1
24677,24677,0,99126,17762,0,1
24678,24678,0,104139,46345,0,1
24679,24679,0,96423,4461,0,1
24680,24680,0,107763,61843,0,1
24681,24681,0,99400,43008,0,1
24682,24682,0,106416,9837,0,1
24683,24683,0,90222,60107,0,1
24684,24684,0,85799,47824,0,1
24685,24685,0,101883,9570,0,1
24686,24686,0,97513,21701,0,1
24687,24687,0,89124,57169,0,1
24688,24688,0,104569,26242,0,1
24689,24689,0,108184,19549,0,1
24690,24690,0,96397,21833,0,1
24691,24691,0,94230,5559,0,1
24692,24692,0,99540,52008,0,1
24693,24693,0,91367,25313,0,1
24694,24694,0,103992,61967,0,1
24695,24695,0,108354,39365,0,1
24696,24696,0,95995,14690,0,1
24697,24697,0,107541,9225,0,1
24698,24698,0,91169,5741,0,1
24699,24699,0,97834,65218,0,1
24700,24700,0,95256,64000,0,1
24701,24701,0,93544,21869,0,1
24702,24702,0,87157,53707,0,1
24703,24703,0,89132,19664,0,1
24704,24704,0,93402,1253,0,1
24705,24705,0,100762,55237,0,1
24706,24706,0,96958,38993,0,1
24707,24707,0,97861,33410,0,1
24708,24708,0,101211,5981,0,1
24709,24709,0,78136,1497,0,1
24710,24710,0,100118,51383,0,1
24711,24711,0,98624,11560,0,1
24712,24712,0,91580,32225,0,1
24713,24713,0,104254,64783,0,1
24714,24714,0,90825,45944,0,1
24715,24715,0,94925,11618,0,1
24716,24716,0,104507,37641,0,1
24717,24717,0,102913,7021,0,1
24718,24718,0,119031,706,0,1
24719,24719,0,102770,55809,0,1
24720,24720,0,86757,33901,0,1
24721,24721,0,82056,47307,0,1
24722,24722,0,94721,57040,0,1
24723,24723,0,120355,15333,0,1
24724,24724,0,100378,18883,0,1
24725,24725,0,100926,20817,0,1
24726,24726,0,91277,40578,0,1
24727,24727,0,92026,57949,0,1
24728,24728,0,87371,9945,0,1
24729,24729,0,101901,40482,0,1
24730,24730,0,101654,36648,0,1
24731,24731,0,101855,39137,0,1
24732,24732,0,97416,2063,0,1
24733,24733,0,90466,38264,0,1
24734,24734,0,102745,3513,0,1
24735,24735,0,108348,521,0,1
24736,24736,0,86849,8301,0,1
24737,24737,0,79734,1730,0,1
24738,24738,0,123726,12545,0,1
24739,24739,0,98375,39765,0,1
24740,24740,0,91622,40907,0,1
24741,24741,0,111834,28880,0,1
24742,24742,0,85822,29413,0,1
24743,24743,0,99529,43203,0,1
24744,24744,0,103797,42912,0,1
24745,24745,0,103000,47746,0,1
24746,24746,0,89606,44381,0,1
24747,24747,0,132852,18393,0,1
24748,24748,0,96562,51746,0,1
24749,24749,0,93784,46901,0,1
24750,24750,0,102931,46049,0,1
24751,24751,0,98807,4879,0,1
24752,24752,0,99313,30584,0,1
24753,24753,0,103485,20665,0,1
24754,24754,0,102273,27687,0,1
24755,24755,0,100956,9581,0,1
24756,24756,0,94729,2754,0,1
24757,24757,0,92933,34817,0,1
24758,24758,0,101373,26709,0,1
24759,24759,0,102221,28322,0,1
24760,24760,0,92610,720,0,1
24761,24761,0,104360,43493,0,1
24762,24762,0,98125,1987,0,1
24763,24763,0,103711,63904,0,1
24764,24764,0,88844,17821,0,1
24765,24765,0,85314,30813,0,1
24766,24766,0,92822,26841,0,1
24767,24767,0,89766,63010,0,1
24768,24768,0,97838,35381,0,1
24769,24769,0,101564,43937,0,1
24770,24770,0,92932,7695,0,1
24771,24771,0,98669,22904,0,1
24772,24772,0,81061,37817,0,1
24773,24773,0,90236,36647,0,1
24774,24774,0,88919,17864,0,1
24775,24775,0,103978,3778,0,1
24776,24776,0,105989,57089,0,1
24777,24777,0,98096,13653,0,1
24778,24778,0,96532,33442,0,1
24779,24779,0,97037,56633,0,1
24780,24780,0,93773,57573,0,1
24781,24781,0,112572,26307,0,1
24782,24782,0,99775,19360,0,1
24783,24783,0,90701,17565,0,1
24784,24784,0,78260,3451,0,1
24785,24785,0,95913,35289,0,1
24786,24786,0,103514,8738,0,1
24787,24787,0,94937,23861,0,1
24788,24788,0,78540,29857,0,1
24789,24789,0,104521,14402,0,1
24790,24790,0,96162,15224,0,1
24791,24791,0,100144,54969,0,1
24792,24792,0,108337,45607,0,1
24793,24793,0,92359,10184,0,1
24794,24794,0,106926,63697,0,1
24795,24795,0,99888,13825,0,1
24796,24796,0,100855,597,0,1
24797,24797,0,99538,38562,0,1
24798,24798,0,95500,56377,0,1
24799,24799,0,104866,21885,0,1
24800,24800,0,97937,50627,0,1
24801,24801,0,95026,40352,0,1
24802,24802,0,118764,17309,0,1
24803,24803,0,91107,42107,0,1
24804,24804,0,99656,56432,0,1
24805,24805,0,95161,20002,0,1
24806,24806,0,103798,12341,0,1
24807,24807,0,97553,15777,0,1
24808,24808,0,102595,29762,0,1
24809,24809,0,104087,27213,0,1
24810,24810,0,93199,6585,0,1
24811,24811,0,91235,54567,0,1
24812,24812,0,93813,2504,0,1
24813,24813,0,92195,9169,0,1
24814,24814,0,96249,22783,0,1
24815,24815,0,115028,53077,0,1
24816,24816,0,94767,43682,0,1
24817,24817,0,97336,56121,0,1
24818,24818,0,97075,10877,0,1
24819,24819,0,93763,50434,0,1
24820,24820,0,102975,61344,0,1
24821,24821,0,89387,17053,0,1
24822,24822,0,98892,15227,0,1
24823,24823,0,83762,28272,0,1
24824,24824,0,91931,32917,0,1
24825,24825,0,93205,821,0,1
24826,24826,0,93218,1697,0,1
24827,24827,0,95267,45122,0,1
24828,24828,0,93215,1357,0,1
24829,24829,0,92947,34985,0,1
24830,24830,0,97067,63527,0,1
24831,24831,0,95099,60360,0,1
24832,24832,0,93284,20177,0,1
24833,24833,0,112163,21503,0,1
24834,24834,0,94492,536,0,1
24835,24835,0,94201,48802,0,1
24836,24836,0,99815,55865,0,1
24837,24837,0,89391,65405,0,1
24838,24838,0,86896,59650,0,1
24839,24839,0,94566,26033,0,1
24840,24840,0,89949,16797,0,1
24841,24841,0,94250,53883,0,1
24842,24842,0,94248,112,0,1
24843,24843,0,100418,1941,0,1
24844,24844,0,94058,1267,0,1
24845,24845,0,96074,53153,0,1
24846,24846,0,94855,60482,0,1
24847,24847,0,106090,41037,0,1
24848,24848,0,97043,14761,0,1
24849,24849,0,100861,32994,0,1
24850,24850,0,105730,52680,0,1
24851,24851,0,99359,31185,0,1
24852,24852,0,97849,20223,0,1
24853,24853,0,102047,25624,0,1
24854,24854,0,90750,14121,0,1
24855,24855,0,86589,55609,0,1
24856,24856,0,105481,54397,0,1
24857,24857,0,90496,3330,0,1
24858,24858,0,104278,52401,0,1
24859,24859,0,86414,8677,0,1
24860,24860,0,95323,27003,0,1
24861,24861,0,100152,37488,0,1
24862,24862,0,100192,36501,0,1
24863,24863,0,109653,37875,0,1
24864,24864,0,109878,48448,0,1
24865,24865,0,97616,10306,0,1
24866,24866,0,106583,15181,0,1
24867,24867,0,75277,60073,0,1
24868,24868,0,91921,52450,0,1
24869,24869,0,103230,37797,0,1
24870,24870,0,107834,42193,0,1
24871,24871,0,129600,18943,0,1
24872,24872,0,102694,50712,0,1
24873,24873,0,103419,2601,0,1
24874,24874,0,88323,38551,0,1
24875,24875,0,103191,43389,0,1
24876,24876,0,100432,12546,0,1
24877,24877,0,103811,13233,0,1
24878,24878,0,98943,16101,0,1
24879,24879,0,100440,14818,0,1
24880,24880,0,92894,9328,0,1
24881,24881,0,99841,5525,0,1
24882,24882,0,93241,8947,0,1
24883,24883,0,81744,3904,0,1
24884,24884,0,84129,64461,0,1
24885,24885,0,101997,54861,0,1
24886,24886,0,96829,39849,0,1
24887,24887,0,101736,6370,0,1
24888,24888,0,89667,46757,0,1
24889,24889,0,98061,22257,0,1
24890,24890,0,95246,17663,0,1
24891,24891,0,101150,10264,0,1
24892,24892,0,105979,56617,0,1
24893,24893,0,83516,10647,0,1
24894,24894,0,110010,44136,0,1
24895,24895,0,99490,21762,0,1
24896,24896,0,94235,39601,0,1
24897,24897,0,100820,23525,0,1
24898,24898,0,105191,28130,0,1
24899,24899,0,94799,39273,0,1
24900,24900,0,87484,40085,0,1
24901,24901,0,96951,45555,0,1
24902,24902,0,87871,24896,0,1
24903,24903,0,107783,51917,0,1
24904,24904,0,81122,5675,0,1
24905,24905,0,96040,19625,0,1
24906,24906,0,94365,25826,0,1
24907,24907,0,110239,55717,0,1
24908,24908,0,105018,12273,0,1
24909,24909,0,105728,2,0,1
24910,24910,0,100358,35352,0,1
24911,24911,0,93714,45097,0,1
24912,24912,0,102814,48279,0,1
24913,24913,0,84171,3688,0,1
24914,24914,0,96381,34497,0,1
24915,24915,0,118771,433,0,1
24916,24916,0,88016,30949,0,1
24917,24917,0,82939,41442,0,1
24918,24918,0,104782,10345,0,1
24919,24919,0,116124,12941,0,1
24920,24920,0,105492,16627,0,1
24921,24921,0,80419,45888,0,1
24922,24922,0,95414,39373,0,1
24923,24923,0,98221,23851,0,1
24924,24924,0,97018,44560,0,1
24925,24925,0,92999,45282,0,1
24926,24926,0,93768,64677,0,1
24927,24927,0,95512,2289,0,1
24928,24928,0,107793,23554,0,1
24929,24929,0,103985,45373,0,1
24930,24930,0,83014,33577,0,1
24931,24931,0,94464,20375,0,1
24932,24932,0,83597,28776,0,1
24933,24933,0,86109,49601,0,1
24934,24934,0,85144,29423,0,1
24935,24935,0,110853,38373,0,1
24936,24936,0,91742,54754,0,1
24937,24937,0,94880,46953,0,1
24938,24938,0,97144,55181,0,1
24939,24939,0,98306,9538,0,1
24940,24940,0,99541,1344,0,1
24941,24941,0,101878,26829,0,1
24942,24942,0,96287,42027,0,1
24943,24943,0,78418,16400,0,1
24944,24944,0,101171,52549,0,1
24945,24945,0,87068,8101,0,1
24946,24946,0,94993,57841,0,1
24947,24947,0,99373,47106,0,1
24948,24948,0,117059,7229,0,1
24949,24949,0,95577,57465,0,1
24950,24950,0,84383,58007,0,1
24951,24951,0,98645,53864,0,1
24952,24952,0,100366,64705,0,1
24953,24953,0,100882,24047,0,1
24954,24954,0,94984,35000,0,1
24955,24955,0,102424,2530,0,1
24956,24956,0,90110,18025,0,1
24957,24957,0,92723,31885,0,1
24958,24958,0,98158,26946,0,1
24959,24959,0,109392,11873,0,1
24960,24960,0,100219,14285,0,1
24961,24961,0,105050,60203,0,1
24962,24962,0,94990,53776,0,1
24963,24963,0,112938,42053,0,1
24964,24964,0,98561,55075,0,1
24965,24965,0,100124,47857,0,1
24966,24966,0,91765,5122,0,1
24967,24967,0,88786,34621,0,1
24968,24968,0,103770,8569,0,1
24969,24969,0,85787,23970,0,1
24970,24970,0,93679,13416,0,1
24971,24971,0,97785,14273,0,1
24972,24972,0,104298,18671,0,1
24973,24973,0,101308,27320,0,1
24974,24974,0,93115,46489,0,1
24975,24975,0,94528,54633,0,1
24976,24976,0,99313,8589,0,1
24977,24977,0,103109,44354,0,1
24978,24978,0,105170,42337,0,1
24979,24979,0,103217,35189,0,1
24980,24980,0,92217,12843,0,1
24981,24981,0,92673,25616,0,1
24982,24982,0,87196,31557,0,1
24983,24983,0,93844,38435,0,1
24984,24984,0,97289,4832,0,1
24985,24985,0,97389,28674,0,1
24986,24986,0,97929,62013,0,1
24987,24987,0,94513,25209,0,1
24988,24988,0,107025,51618,0,1
24989,24989,0,89398,4373,0,1
24990,24990,0,98352,29377,0,1
24991,24991,0,93283,13295,0,1
24992,24992,0,90791,19640,0,1
24993,24993,0,101665,6297,0,1
24994,24994,0,110163,11271,0,1
24995,24995,0,114766,50829,0,1
24996,24996,0,87146,61762,0,1
24997,24997,0,94244,7265,0,1
24998,24998,0,108835,63093,0,1
24999,24999,0,115506,65314,0,1
25000,25000,0,91204,62992,0,1
25001,25001,0,94774,21061,0,1
25002,25002,0,105312,21795,0,1
25003,25003,0,99608,25824,0,1
25004,25004,0,102726,23293,0,1
25005,25005,0,86673,23869,0,1
25006,25006,0,101734,41849,0,1
25007,25007,0,86085,13730,0,1
25008,25008,0,96297,33813,0,1
25009,25009,0,94969,32577,0,1
25010,25010,0,104745,7919,0,1
25011,25011,0,103964,11960,0,1
25012,25012,0,94007,31641,0,1
25013,25013,0,105548,12039,0,1
25014,25014,0,104838,23304,0,1
25015,25015,0,93551,13634,0,1
25016,25016,0,96243,37729,0,1
25017,25017,0,95739,25461,0,1
25018,25018,0,96515,21282,0,1
25019,25019,0,99420,60057,0,1
25020,25020,0,88732,10565,0,1
25021,25021,0,108615,5155,0,1
25022,25022,0,102397,46816,0,1
25023,25023,0,101889,63997,0,1
25024,25024,0,98839,3547,0,1
25025,25025,0,90697,58489,0,1
25026,25026,0,95870,41378,0,1
25027,25027,0,104750,63253,0,1
25028,25028,0,107252,26689,0,1
25029,25029,0,88584,25026,0,1
25030,25030,0,93183,4280,0,1
25031,25031,0,98269,56985,0,1
25032,25032,0,87557,12807,0,1
25033,25033,0,97739,15624,0,1
25034,25034,0,97656,8625,0,1
25035,25035,0,90159,2657,0,1
25036,25036,0,98335,53365,0,1
25037,25037,0,94215,42786,0,1
25038,25038,0,100899,2457,0,1
25039,25039,0,106253,30877,0,1
25040,25040,0,101173,54051,0,1
25041,25041,0,94754,2272,0,1
25042,25042,0,93296,39165,0,1
25043,25043,0,90915,1243,0,1
25044,25044,0,93677,20400,0,1
25045,25045,0,96774,3490,0,1
25046,25046,0,90630,27157,0,1
25047,25047,0,99896,20801,0,1
25048,25048,0,100248,56770,0,1
25049,25049,0,99899,20781,0,1
25050,25050,0,103411,16793,0,1
25051,25051,0,99558,13575,0,1
25052,25052,0,104176,7944,0,1
25053,25053,0,97846,27825,0,1
25054,25054,0,96088,28639,0,1
25055,25055,0,99139,15733,0,1
25056,25056,0,98776,64290,0,1
25057,25057,0,104890,10393,0,1
25058,25058,0,95013,60829,0,1
25059,25059,0,94355,24450,0,1
25060,25060,0,102822,23264,0,1
25061,25061,0,105056,14333,0,1
25062,25062,0,100620,64475,0,1
25063,25063,0,94199,57776,0,1
25064,25064,0,96275,56053,0,1
25065,25065,0,96029,56597,0,1
25066,25066,0,103243,14913,0,1
25067,25067,0,93278,22978,0,1
25068,25068,0,98597,35885,0,1
25069,25069,0,109058,40265,0,1
25070,25070,0,99339,14343,0,1
25071,25071,0,89417,264,0,1
25072,25072,0,99203,47025,0,1
25073,25073,0,92518,19167,0,1
25074,25074,0,95274,26456,0,1
25075,25075,0,99106,20258,0,1
25076,25076,0,92202,18329,0,1
25077,25077,0,99134,25245,0,1
25078,25078,0,98879,50050,0,1
25079,25079,0,90691,9233,0,1
25080,25080,0,87884,55037,0,1
25081,25081,0,110146,62171,0,1
25082,25082,0,85071,29616,0,1
25083,25083,0,96618,501,0,1
25084,25084,0,113235,12371,0,1
25085,25085,0,109062,9025,0,1
25086,25086,0,97824,54722,0,1
25087,25087,0,95253,50989,0,1
25088,25088,0,98876,28233,0,1
25089,25089,0,96857,62562,0,1
25090,25090,0,96078,58120,0,1
25091,25091,0,100967,689,0,1
25092,25092,0,102666,9695,0,1
25093,25093,0,102921,51544,0,1
25094,25094,0,104712,14601,0,1
25095,25095,0,96837,26265,0,1
25096,25096,0,102773,55197,0,1
25097,25097,0,100139,10114,0,1
25098,25098,0,89628,43793,0,1
25099,25099,0,117074,8709,0,1
25100,25100,0,102056,59867,0,1
25101,25101,0,94876,1456,0,1
25102,25102,0,95842,10485,0,1
25103,25103,0,101873,8019,0,1
25104,25104,0,101911,51328,0,1
25105,25105,0,100870,20930,0,1
25106,25106,0,89693,557,0,1
25107,25107,0,97990,16201,0,1
25108,25108,0,102834,32866,0,1
25109,25109,0,82441,57221,0,1
25110,25110,0,100798,19889,0,1
25111,25111,0,97013,223,0,1
25112,25112,0,83027,11096,0,1
25113,25113,0,102547,11273,0,1
25114,25114,0,99514,56439,0,1
25115,25115,0,107548,19613,0,1
25116,25116,0,100349,35714,0,1
25117,25117,0,95247,12817,0,1
25118,25118,0,90698,57093,0,1
25119,25119,0,99459,65122,0,1
25120,25120,0,103259,38832,0,1
25121,25121,0,99660,20469,0,1
25122,25122,0,92957,3667,0,1
25123,25123,0,96479,6784,0,1
25124,25124,0,99058,54061,0,1
25125,25125,0,100466,15661,0,1
25126,25126,0,93176,4169,0,1
25127,25127,0,97631,3170,0,1
25128,25128,0,102845,41605,0,1
25129,25129,0,100409,13457,0,1
25130,25130,0,87185,56287,0,1
25131,25131,0,94701,36184,0,1
25132,25132,0,89060,7945,0,1
25133,25133,0,91418,20343,0,1
25134,25134,0,101164,29096,0,1
25135,25135,0,97900,61314,0,1
25136,25136,0,110448,47377,0,1
25137,25137,0,97883,39941,0,1
25138,25138,0,102203,29282,0,1
25139,25139,0,86294,16585,0,1
25140,25140,0,97352,30453,0,1
25141,25141,0,95811,64851,0,1
25142,25142,0,98362,27776,0,1
25143,25143,0,81746,16941,0,1
25144,25144,0,101665,58507,0,1
25145,25145,0,99383,57673,0,1
25146,25146,0,86381,39010,0,1
25147,25147,0,90220,25989,0,1
25148,25148,0,101957,11665,0,1
25149,25149,0,90670,7554,0,1
25150,25150,0,98867,61272,0,1
25151,25151,0,89197,4617,0,1
25152,25152,0,108711,49783,0,1
25153,25153,0,90397,54184,0,1
25154,25154,0,103675,63905,0,1
25155,25155,0,94758,16401,0,1
25156,25156,0,93719,22789,0,1
25157,25157,0,95841,58978,0,1
25158,25158,0,94936,61385,0,1
25159,25159,0,104320,63405,0,1
25160,25160,0,99377,60499,0,1
25161,25161,0,95216,48768,0,1
25162,25162,0,99462,45357,0,1
25163,25163,0,95766,35723,0,1
25164,25164,0,99984,57680,0,1
25165,25165,0,83129,9314,0,1
25166,25166,0,95941,10373,0,1
25167,25167,0,94590,9873,0,1
25168,25168,0,106824,47490,0,1
25169,25169,0,86145,31261,0,1
25170,25170,0,104971,1289,0,1
25171,25171,0,116093,13687,0,1
25172,25172,0,91290,13736,0,1
25173,25173,0,100748,21665,0,1
25174,25174,0,119127,32719,0,1
25175,25175,0,102139,5637,0,1
25176,25176,0,111897,23138,0,1
25177,25177,0,106039,40649,0,1
25178,25178,0,92753,15533,0,1
25179,25179,0,104763,46018,0,1
25180,25180,0,102445,4224,0,1
25181,25181,0,101444,8237,0,1
25182,25182,0,107076,12939,0,1
25183,25183,0,99395,29520,0,1
25184,25184,0,93517,39333,0,1
25185,25185,0,88657,60293,0,1
25186,25186,0,100912,8081,0,1
25187,25187,0,112441,21890,0,1
25188,25188,0,105787,34077,0,1
25189,25189,0,107064,20249,0,1
25190,25190,0,96818,43127,0,1
25191,25191,0,97849,38824,0,1
25192,25192,0,93199,44961,0,1
25193,25193,0,105728,19151,0,1
25194,25194,0,98316,48632,0,1
25195,25195,0,116595,52834,0,1
25196,25196,0,102049,19913,0,1
25197,25197,0,86690,33197,0,1
25198,25198,0,90429,14274,0,1
25199,25199,0,115955,14017,0,1
25200,25200,0,104960,36653,0,1
25201,25201,0,101401,55691,0,1
25202,25202,0,104273,1360,0,1
25203,25203,0,93839,4261,0,1
25204,25204,0,99653,32899,0,1
25205,25205,0,97073,6289,0,1
25206,25206,0,98327,61826,0,1
25207,25207,0,98320,36893,0,1
25208,25208,0,96600,45081,0,1
25209,25209,0,100250,1314,0,1
25210,25210,0,99973,63912,0,1
25211,25211,0,95779,2721,0,1
25212,25212,0,109052,5583,0,1
25213,25213,0,107724,40952,0,1
25214,25214,0,93249,29049,0,1
25215,25215,0,92847,64713,0,1
25216,25216,0,104085,50861,0,1
25217,25217,0,99661,48066,0,1
25218,25218,0,96472,52673,0,1
25219,25219,0,88800,15253,0,1
25220,25220,0,107024,32907,0,1
25221,25221,0,94305,38736,0,1
25222,25222,0,95377,34725,0,1
25223,25223,0,95848,40835,0,1
25224,25224,0,106800,65056,0,1
25225,25225,0,103169,36226,0,1
25226,25226,0,94674,39709,0,1
25227,25227,0,92705,4377,0,1
25228,25228,0,112071,45346,0,1
25229,25229,0,101834,44789,0,1
25230,25230,0,97626,26017,0,1
25231,25231,0,103349,57551,0,1
25232,25232,0,104832,33272,0,1
25233,25233,0,94973,62585,0,1
25234,25234,0,97684,22503,0,1
25235,25235,0,100290,2989,0,1
25236,25236,0,95358,16322,0,1
25237,25237,0,92659,25793,0,1
25238,25238,0,87026,18581,0,1
25239,25239,0,92179,30626,0,1
25240,25240,0,93779,10576,0,1
25241,25241,0,89245,65189,0,1
25242,25242,0,98670,48771,0,1
25243,25243,0,98343,20512,0,1
25244,25244,0,99068,54365,0,1
25245,25245,0,100362,42525,0,1
25246,25246,0,100381,29209,0,1
25247,25247,0,103524,23842,0,1
25248,25248,0,96848,49653,0,1
25249,25249,0,98580,34529,0,1
25250,25250,0,100351,43983,0,1
25251,25251,0,95230,25592,0,1
25252,25252,0,101452,30585,0,1
25253,25253,0,97094,15079,0,1
25254,25254,0,98495,4168,0,1
25255,25255,0,105990,50114,0,1
25256,25256,0,99317,64449,0,1
25257,25257,0,95536,21909,0,1
25258,25258,0,97669,2978,0,1
25259,25259,0,91717,3065,0,1
25260,25260,0,98833,30117,0,1
25261,25261,0,97760,56707,0,1
25262,25262,0,98792,41504,0,1
25263,25263,0,103280,4957,0,1
25264,25264,0,68438,35387,0,1
25265,25265,0,100396,54041,0,1
25266,25266,0,98802,2338,0,1
25267,25267,0,107489,54517,0,1
25268,25268,0,103191,36833,0,1
25269,25269,0,101236,62274,0,1
25270,25270,0,101009,17912,0,1
25271,25271,0,99935,64121,0,1
25272,25272,0,84493,7655,0,1
25273,25273,0,97526,62024,0,1
25274,25274,0,102904,16017,0,1
25275,25275,0,97617,37569,0,1
25276,25276,0,93342,25237,0,1
25277,25277,0,89623,40866,0,1
25278,25278,0,66144,19193,0,1
25279,25279,0,89650,32701,0,1
25280,25280,0,95957,64643,0,1
25281,25281,0,97761,62496,0,1
25282,25282,0,111172,21085,0,1
25283,25283,0,101797,57659,0,1
25284,25284,0,105321,33520,0,1
25285,25285,0,98387,46370,0,1
25286,25286,0,84737,59381,0,1
25287,25287,0,101309,39137,0,1
25288,25288,0,103920,44866,0,1
25289,25289,0,89937,23565,0,1
25290,25290,0,82115,32121,0,1
25291,25291,0,98185,231,0,1
25292,25292,0,116779,54344,0,1
25293,25293,0,97027,43409,0,1
25294,25294,0,93452,53951,0,1
25295,25295,0,99892,28565,0,1
25296,25296,0,94759,13218,0,1
25297,25297,0,89164,35321,0,1
25298,25298,0,101665,38077,0,1
25299,25299,0,99908,25090,0,1
25300,25300,0,83061,17952,0,1
25301,25301,0,97455,37213,0,1
