Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
30389,30389,0,105430,21175,0,1
30390,30390,0,86463,2344,0,1
30391,30391,0,102216,47073,0,1
30392,30392,0,95779,59217,0,1
30393,30393,0,97895,11461,0,1
30394,30394,0,94548,34146,0,1
30395,30395,0,105170,25865,0,1
30396,30396,0,99001,41325,0,1
30397,30397,0,98009,41363,0,1
30398,30398,0,107039,18432,0,1
30399,30399,0,87671,54893,0,1
30400,30400,0,90958,6859,0,1
30401,30401,0,114507,23248,0,1
30402,30402,0,99341,58722,0,1
30403,30403,0,102055,17605,0,1
30404,30404,0,86854,44881,0,1
30405,30405,0,93481,9858,0,1
30406,30406,0,106521,48221,0,1
30407,30407,0,99941,17737,0,1
30408,30408,0,95729,1463,0,1
30409,30409,0,87006,27432,0,1
30410,30410,0,104666,53985,0,1
30411,30411,0,98283,25103,0,1
30412,30412,0,104695,43461,0,1
30413,30413,0,93732,31074,0,1
30414,30414,0,97048,54281,0,1
30415,30415,0,96825,42605,0,1
30416,30416,0,99333,16066,0,1
30417,30417,0,87005,39424,0,1
30418,30418,0,94713,1389,0,1
30419,30419,0,108800,459,0,1
30420,30420,0,106032,60624,0,1
30421,30421,0,99686,13541,0,1
30422,30422,0,105072,51141,0,1
30423,30423,0,89113,26705,0,1
30424,30424,0,94236,17026,0,1
30425,30425,0,112394,34653,0,1
30426,30426,0,93184,21977,0,1
30427,30427,0,124217,47287,0,1
30428,30428,0,103236,52520,0,1
30429,30429,0,98077,60897,0,1
30430,30430,0,107787,27919,0,1
30431,30431,0,81145,21368,0,1
30432,30432,0,93225,28002,0,1
30433,30433,0,86580,17161,0,1
30434,30434,0,102720,43885,0,1
30435,30435,0,103196,17090,0,1
30436,30436,0,107810,2561,0,1
30437,30437,0,97418,13421,0,1
30438,30438,0,95357,59595,0,1
30439,30439,0,99961,32464,0,1
30440,30440,0,99483,27621,0,1
30441,30441,0,103371,63939,0,1
30442,30442,0,103915,8529,0,1
30443,30443,0,100931,24194,0,1
30444,30444,0,91961,21085,0,1
30445,30445,0,90402,30425,0,1
30446,30446,0,100607,24098,0,1
30447,30447,0,99831,12072,0,1
30448,30448,0,93757,2273,0,1
30449,30449,0,124029,30735,0,1
30450,30450,0,83091,13688,0,1
30451,30451,0,94545,64953,0,1
30452,30452,0,103234,45577,0,1
30453,30453,0,94146,45165,0,1
30454,30454,0,86009,18114,0,1
30455,30455,0,103201,24833,0,1
30456,30456,0,99458,43861,0,1
30457,30457,0,101973,53195,0,1
30458,30458,0,98763,4304,0,1
30459,30459,0,93005,41701,0,1
30460,30460,0,88238,22723,0,1
30461,30461,0,96277,18336,0,1
30462,30462,0,105820,31362,0,1
30463,30463,0,89934,7517,0,1
30464,30464,0,103542,38873,0,1
30465,30465,0,99089,35362,0,1
30466,30466,0,118072,42805,0,1
30467,30467,0,89191,9185,0,1
30468,30468,0,93511,33551,0,1
30469,30469,0,85764,6008,0,1
30470,30470,0,96459,16569,0,1
30471,30471,0,95405,23591,0,1
30472,30472,0,96173,46445,0,1
30473,30473,0,86267,19138,0,1
30474,30474,0,90183,47105,0,1
30475,30475,0,102789,30805,0,1
30476,30476,0,96115,44706,0,1
30477,30477,0,88784,41680,0,1
30478,30478,0,100551,55781,0,1
30479,30479,0,99561,47043,0,1
30480,30480,0,105570,39328,0,1
30481,30481,0,102759,62877,0,1
30482,30482,0,106119,59485,0,1
30483,30483,0,95237,47321,0,1
30484,30484,0,85488,46626,0,1
30485,30485,0,102155,31285,0,1
30486,30486,0,88364,31649,0,1
30487,30487,0,93764,36367,0,1
30488,30488,0,96831,63864,0,1
30489,30489,0,93151,33721,0,1
30490,30490,0,98494,32551,0,1
30491,30491,0,94218,58824,0,1
30492,30492,0,87913,20162,0,1
30493,30493,0,98457,3841,0,1
30494,30494,0,101881,17749,0,1
30495,30495,0,108251,49826,0,1
30496,30496,0,99053,36153,0,1
30497,30497,0,101780,4325,0,1
30498,30498,0,86159,5827,0,1
30499,30499,0,93057,60320,0,1
30500,30500,0,101428,62621,0,1
30501,30501,0,101714,15739,0,1
30502,30502,0,95729,55769,0,1
30503,30503,0,91699,57890,0,1
30504,30504,0,94603,19765,0,1
30505,30505,0,85842,17569,0,1
30506,30506,0,95401,63554,0,1
30507,30507,0,89877,56184,0,1
30508,30508,0,111567,50873,0,1
30509,30509,0,93620,41511,0,1
30510,30510,0,99514,51144,0,1
30511,30511,0,93434,26833,0,1
30512,30512,0,100907,26113,0,1
30513,30513,0,98147,4693,0,1
30514,30514,0,111185,54946,0,1
30515,30515,0,105495,35897,0,1
30516,30516,0,99804,58749,0,1
30517,30517,0,94302,30147,0,1
30518,30518,0,99838,15776,0,1
30519,30519,0,122686,62365,0,1
30520,30520,0,97904,54395,0,1
30521,30521,0,106371,31856,0,1
30522,30522,0,98099,3618,0,1
30523,30523,0,103357,8245,0,1
30524,30524,0,79575,3489,0,1
30525,30525,0,87954,13378,0,1
30526,30526,0,101764,55885,0,1
30527,30527,0,100196,2489,0,1
30528,30528,0,99819,50471,0,1
30529,30529,0,109520,43464,0,1
30530,30530,0,102165,37841,0,1
30531,30531,0,107104,51455,0,1
30532,30532,0,100984,57173,0,1
30533,30533,0,95056,60066,0,1
30534,30534,0,98280,35641,0,1
30535,30535,0,114128,47741,0,1
30536,30536,0,91624,1282,0,1
30537,30537,0,100625,36768,0,1
30538,30538,0,90203,62109,0,1
30539,30539,0,94706,27515,0,1
30540,30540,0,99638,3696,0,1
30541,30541,0,99208,45205,0,1
30542,30542,0,76551,62261,0,1
30543,30543,0,100403,54945,0,1
30544,30544,0,109155,28738,0,1
30545,30545,0,113203,30029,0,1
30546,30546,0,100101,55465,0,1
30547,30547,0,102824,59431,0,1
30548,30548,0,101837,35784,0,1
30549,30549,0,90348,48849,0,1
30550,30550,0,95254,50175,0,1
30551,30551,0,114770,41496,0,1
30552,30552,0,100403,65186,0,1
30553,30553,0,103906,35385,0,1
30554,30554,0,98482,36733,0,1
30555,30555,0,97481,10498,0,1
30556,30556,0,93634,38321,0,1
30557,30557,0,86524,61853,0,1
30558,30558,0,116225,635,0,1
30559,30559,0,98780,41072,0,1
30560,30560,0,108023,14229,0,1
30561,30561,0,101071,46323,0,1
30562,30562,0,89309,40865,0,1
30563,30563,0,99383,44098,0,1
30564,30564,0,113437,4173,0,1
30565,30565,0,104449,35241,0,1
30566,30566,0,105435,16610,0,1
30567,30567,0,102374,28104,0,1
30568,30568,0,89578,59857,0,1
30569,30569,0,116424,48895,0,1
30570,30570,0,94435,1048,0,1
30571,30571,0,118305,10025,0,1
30572,30572,0,97541,35129,0,1
30573,30573,0,103808,25725,0,1
30574,30574,0,81734,19714,0,1
30575,30575,0,86226,64689,0,1
30576,30576,0,99020,12773,0,1
30577,30577,0,91123,39291,0,1
30578,30578,0,98229,12912,0,1
30579,30579,0,100207,48789,0,1
30580,30580,0,99140,17395,0,1
30581,30581,0,95687,23872,0,1
30582,30582,0,98737,59458,0,1
30583,30583,0,109575,43853,0,1
30584,30584,0,94584,15017,0,1
30585,30585,0,99687,36066,0,1
30586,30586,0,109592,33701,0,1
30587,30587,0,98987,5329,0,1
30588,30588,0,94423,47615,0,1
30589,30589,0,82274,26136,0,1
30590,30590,0,90477,64041,0,1
30591,30591,0,98915,34455,0,1
30592,30592,0,91489,14717,0,1
30593,30593,0,107313,28930,0,1
30594,30594,0,97266,25521,0,1
30595,30595,0,101208,20197,0,1
30596,30596,0,87112,31202,0,1
30597,30597,0,97802,50288,0,1
30598,30598,0,118772,17813,0,1
30599,30599,0,95277,54003,0,1
30600,30600,0,102842,44864,0,1
30601,30601,0,96132,43981,0,1
30602,30602,0,108849,17997,0,1
30603,30603,0,86417,60329,0,1
30604,30604,0,95683,55522,0,1
30605,30605,0,101689,42661,0,1
30606,30606,0,103244,9969,0,1
30607,30607,0,101209,46335,0,1
30608,30608,0,83525,51224,0,1
30609,30609,0,90103,52521,0,1
30610,30610,0,104179,6551,0,1
30611,30611,0,91187,19560,0,1
30612,30612,0,95839,38146,0,1
30613,30613,0,104773,51889,0,1
30614,30614,0,99849,27621,0,1
30615,30615,0,102373,44514,0,1
30616,30616,0,93660,18793,0,1
30617,30617,0,91734,52373,0,1
30618,30618,0,97888,25075,0,1
30619,30619,0,98930,320,0,1
30620,30620,0,101635,31437,0,1
30621,30621,0,95656,17963,0,1
30622,30622,0,109999,40105,0,1
30623,30623,0,92451,9442,0,1
30624,30624,0,92265,51621,0,1
30625,30625,0,98906,65521,0,1
30626,30626,0,105277,49154,0,1
30627,30627,0,103018,10776,0,1
30628,30628,0,104193,41001,0,1
30629,30629,0,93448,44183,0,1
30630,30630,0,96533,44648,0,1
30631,30631,0,95263,63169,0,1
30632,30632,0,108399,12721,0,1
30633,30633,0,96104,35045,0,1
30634,30634,0,81234,57826,0,1
30635,30635,0,91671,55401,0,1
30636,30636,0,99266,49805,0,1
30637,30637,0,93364,61683,0,1
30638,30638,0,105689,21312,0,1
30639,30639,0,94486,18893,0,1
30640,30640,0,99933,36139,0,1
30641,30641,0,90971,19984,0,1
30642,30642,0,99641,28898,0,1
30643,30643,0,105507,60581,0,1
30644,30644,0,89299,55537,0,1
30645,30645,0,90043,7170,0,1
30646,30646,0,99863,8509,0,1
30647,30647,0,109070,29481,0,1
30648,30648,0,94013,16279,0,1
30649,30649,0,93543,4200,0,1
30650,30650,0,110693,12737,0,1
30651,30651,0,102391,58095,0,1
30652,30652,0,101833,42469,0,1
30653,30653,0,95833,5602,0,1
30654,30654,0,99189,26473,0,1
30655,30655,0,106890,26509,0,1
30656,30656,0,100187,25922,0,1
30657,30657,0,101065,42304,0,1
30658,30658,0,94651,6349,0,1
30659,30659,0,91626,54315,0,1
30660,30660,0,92307,57360,0,1
30661,30661,0,91026,64837,0,1
30662,30662,0,88654,4005,0,1
30663,30663,0,114906,45553,0,1
30664,30664,0,97293,30722,0,1
30665,30665,0,98688,35901,0,1
30666,30666,0,96876,12409,0,1
30667,30667,0,92162,53911,0,1
30668,30668,0,98761,29288,0,1
30669,30669,0,93080,27841,0,1
30670,30670,0,103884,52719,0,1
30671,30671,0,92242,10424,0,1
30672,30672,0,94095,18914,0,1
30673,30673,0,103560,63081,0,1
30674,30674,0,83504,3213,0,1
30675,30675,0,104634,43330,0,1
30676,30676,0,102794,24161,0,1
30677,30677,0,88597,59341,0,1
30678,30678,0,82273,6955,0,1
30679,30679,0,98180,29200,0,1
30680,30680,0,86328,54341,0,1
30681,30681,0,104132,34595,0,1
30682,30682,0,103810,35569,0,1
30683,30683,0,95230,54274,0,1
30684,30684,0,93279,63293,0,1
30685,30685,0,98398,29049,0,1
30686,30686,0,105300,7586,0,1
30687,30687,0,98270,54376,0,1
30688,30688,0,97973,42945,0,1
30689,30689,0,99304,47343,0,1
30690,30690,0,99321,2744,0,1
30691,30691,0,86351,42393,0,1
30692,30692,0,100961,34153,0,1
30693,30693,0,94716,45453,0,1
30694,30694,0,95430,60738,0,1
30695,30695,0,97163,54625,0,1
30696,30696,0,110802,39285,0,1
30697,30697,0,110390,25131,0,1
30698,30698,0,91245,1040,0,1
30699,30699,0,92494,43845,0,1
30700,30700,0,107249,17955,0,1
30701,30701,0,105392,45792,0,1
30702,30702,0,95678,12290,0,1
30703,30703,0,95642,25149,0,1
30704,30704,0,94760,45689,0,1
30705,30705,0,92698,35234,0,1
30706,30706,0,101059,277,0,1
30707,30707,0,102301,58049,0,1
30708,30708,0,99554,41967,0,1
30709,30709,0,97594,60600,0,1
30710,30710,0,103537,2201,0,1
30711,30711,0,96045,7175,0,1
30712,30712,0,90135,22157,0,1
30713,30713,0,100598,12610,0,1
30714,30714,0,94391,19553,0,1
30715,30715,0,91335,1653,0,1
30716,30716,0,97996,16162,0,1
30717,30717,0,95273,38416,0,1
30718,30718,0,102465,33349,0,1
30719,30719,0,94246,1315,0,1
30720,30720,0,94179,1248,0,1
30721,30721,0,95214,2813,0,1
30722,30722,0,93786,52541,0,1
30723,30723,0,94597,62329,0,1
30724,30724,0,90974,62882,0,1
30725,30725,0,104190,29717,0,1
30726,30726,0,94896,20289,0,1
30727,30727,0,100341,36591,0,1
30728,30728,0,98861,52920,0,1
30729,30729,0,95575,27545,0,1
30730,30730,0,94290,7943,0,1
30731,30731,0,114000,64264,0,1
30732,30732,0,94196,30018,0,1
30733,30733,0,106961,50017,0,1
30734,30734,0,98848,29557,0,1
30735,30735,0,98105,37666,0,1
30736,30736,0,111155,39577,0,1
30737,30737,0,100936,22853,0,1
30738,30738,0,95377,50211,0,1
30739,30739,0,94503,22240,0,1
30740,30740,0,102645,43517,0,1
30741,30741,0,106741,15835,0,1
30742,30742,0,99334,13433,0,1
30743,30743,0,101695,24994,0,1
30744,30744,0,105265,59157,0,1
30745,30745,0,107817,14401,0,1
30746,30746,0,82260,8642,0,1
30747,30747,0,93705,45240,0,1
30748,30748,0,90111,52889,0,1
30749,30749,0,89598,8711,0,1
30750,30750,0,99680,56584,0,1
30751,30751,0,102762,37297,0,1
30752,30752,0,98890,14945,0,1
30753,30753,0,103925,57461,0,1
30754,30754,0,104466,59170,0,1
30755,30755,0,91262,47513,0,1
30756,30756,0,86379,2205,0,1
30757,30757,0,106841,33571,0,1
30758,30758,0,92158,43232,0,1
30759,30759,0,81067,18685,0,1
30760,30760,0,92889,13531,0,1
30761,30761,0,104966,61360,0,1
30762,30762,0,97637,52642,0,1
30763,30763,0,102258,23061,0,1
30764,30764,0,94294,8513,0,1
30765,30765,0,94011,40386,0,1
30766,30766,0,103100,49453,0,1
30767,30767,0,104322,12697,0,1
30768,30768,0,94643,9479,0,1
30769,30769,0,105502,48904,0,1
30770,30770,0,104738,56497,0,1
30771,30771,0,109495,57311,0,1
30772,30772,0,103096,19829,0,1
30773,30773,0,99918,15138,0,1
30774,30774,0,96164,55449,0,1
30775,30775,0,109961,32157,0,1
30776,30776,0,95553,40834,0,1
30777,30777,0,104893,64224,0,1
30778,30778,0,95939,59389,0,1
30779,30779,0,90151,11227,0,1
30780,30780,0,90681,33200,0,1
30781,30781,0,95847,2805,0,1
30782,30782,0,99429,52501,0,1
30783,30783,0,95623,2625,0,1
30784,30784,0,100851,6594,0,1
30785,30785,0,79639,64557,0,1
30786,30786,0,98926,60745,0,1
30787,30787,0,92726,10247,0,1
30788,30788,0,91441,41224,0,1
30789,30789,0,94662,10161,0,1
30790,30790,0,103345,47839,0,1
30791,30791,0,93433,1880,0,1
30792,30792,0,95844,36642,0,1
30793,30793,0,95373,63385,0,1
30794,30794,0,95692,62109,0,1
30795,30795,0,96196,898,0,1
30796,30796,0,94651,21521,0,1
30797,30797,0,105486,34557,0,1
30798,30798,0,107071,8923,0,1
30799,30799,0,96078,5040,0,1
30800,30800,0,98899,12789,0,1
30801,30801,0,98851,57427,0,1
30802,30802,0,96799,62273,0,1
30803,30803,0,83068,38338,0,1
30804,30804,0,115182,14125,0,1
30805,30805,0,100370,48713,0,1
30806,30806,0,102199,46178,0,1
30807,30807,0,91220,33544,0,1
30808,30808,0,122437,29361,0,1
30809,30809,0,98266,38367,0,1
30810,30810,0,87975,26968,0,1
30811,30811,0,98565,10505,0,1
30812,30812,0,92315,5785,0,1
30813,30813,0,100996,26525,0,1
30814,30814,0,86357,26498,0,1
30815,30815,0,83177,56081,0,1
30816,30816,0,101603,12805,0,1
30817,30817,0,101435,6619,0,1
30818,30818,0,97929,42416,0,1
30819,30819,0,102540,22773,0,1
30820,30820,0,88704,53075,0,1
30821,30821,0,94208,26752,0,1
30822,30822,0,104387,4546,0,1
30823,30823,0,99766,29229,0,1
30824,30824,0,85013,36681,0,1
30825,30825,0,100962,16482,0,1
30826,30826,0,103527,53125,0,1
30827,30827,0,95032,48561,0,1
30828,30828,0,90630,28895,0,1
30829,30829,0,99053,52056,0,1
30830,30830,0,103424,7177,0,1
30831,30831,0,97060,52343,0,1
30832,30832,0,96075,56477,0,1
30833,30833,0,98428,52098,0,1
30834,30834,0,95081,25105,0,1
30835,30835,0,97608,61189,0,1
30836,30836,0,102705,15970,0,1
30837,30837,0,90912,14256,0,1
30838,30838,0,94044,32757,0,1
30839,30839,0,98371,48723,0,1
30840,30840,0,101674,47744,0,1
30841,30841,0,103215,33581,0,1
30842,30842,0,99614,44333,0,1
30843,30843,0,88571,24649,0,1
30844,30844,0,94970,52322,0,1
30845,30845,0,104536,37509,0,1
30846,30846,0,106283,1169,0,1
30847,30847,0,92748,19423,0,1
30848,30848,0,101214,11608,0,1
30849,30849,0,103968,3849,0,1
30850,30850,0,100864,16247,0,1
30851,30851,0,95790,4520,0,1
30852,30852,0,98343,12162,0,1
30853,30853,0,80113,59665,0,1
30854,30854,0,80851,44037,0,1
30855,30855,0,105918,45666,0,1
30856,30856,0,95152,61641,0,1
30857,30857,0,89356,42741,0,1
30858,30858,0,96546,44371,0,1
30859,30859,0,99754,3200,0,1
30860,30860,0,89698,61997,0,1
30861,30861,0,88636,5259,0,1
30862,30862,0,102648,12617,0,1
30863,30863,0,94916,22626,0,1
30864,30864,0,86471,21893,0,1
30865,30865,0,84175,64913,0,1
30866,30866,0,93428,56706,0,1
30867,30867,0,95444,36696,0,1
30868,30868,0,93686,521,0,1
30869,30869,0,98422,45687,0,1
30870,30870,0,114603,29608,0,1
30871,30871,0,101767,27041,0,1
30872,30872,0,109259,28689,0,1
30873,30873,0,94590,26885,0,1
30874,30874,0,95146,9826,0,1
30875,30875,0,111081,40905,0,1
30876,30876,0,103244,34733,0,1
30877,30877,0,97893,40019,0,1
30878,30878,0,97841,24192,0,1
30879,30879,0,93428,24877,0,1
30880,30880,0,104379,48011,0,1
30881,30881,0,103889,33104,0,1
30882,30882,0,105020,58466,0,1
30883,30883,0,112701,6277,0,1
30884,30884,0,90861,63121,0,1
30885,30885,0,101663,31106,0,1
30886,30886,0,87468,59933,0,1
30887,30887,0,90610,62729,0,1
30888,30888,0,102470,9591,0,1
30889,30889,0,80994,54696,0,1
30890,30890,0,99930,50337,0,1
30891,30891,0,82204,61391,0,1
30892,30892,0,107206,9733,0,1
30893,30893,0,93728,39522,0,1
30894,30894,0,85527,20169,0,1
30895,30895,0,99387,52397,0,1
30896,30896,0,99658,62402,0,1
30897,30897,0,93683,45184,0,1
30898,30898,0,93922,53293,0,1
30899,30899,0,95615,25227,0,1
30900,30900,0,97802,4944,0,1
30901,30901,0,90168,51621,0,1
30902,30902,0,99924,56197,0,1
30903,30903,0,97220,61329,0,1
30904,30904,0,93343,5506,0,1
30905,30905,0,90537,62749,0,1
30906,30906,0,96238,40729,0,1
30907,30907,0,87150,39031,0,1
30908,30908,0,89726,14248,0,1
30909,30909,0,93015,8097,0,1
30910,30910,0,102138,47823,0,1
30911,30911,0,101094,24056,0,1
30912,30912,0,102444,3682,0,1
30913,30913,0,93362,64969,0,1
30914,30914,0,90996,4525,0,1
30915,30915,0,92505,30658,0,1
30916,30916,0,93465,26305,0,1
30917,30917,0,94739,16173,0,1
30918,30918,0,89561,2443,0,1
30919,30919,0,98816,42320,0,1
30920,30920,0,103698,16549,0,1
30921,30921,0,93017,12419,0,1
30922,30922,0,101966,59537,0,1
30923,30923,0,98854,45442,0,1
30924,30924,0,94981,29,0,1
30925,30925,0,98189,25,0,1
30926,30926,0,99688,50466,0,1
30927,30927,0,98151,39336,0,1
30928,30928,0,90396,31393,0,1
30929,30929,0,86189,34255,0,1
30930,30930,0,80579,16376,0,1
30931,30931,0,98075,24953,0,1
30932,30932,0,100962,44233,0,1
30933,30933,0,109395,22189,0,1
30934,30934,0,102867,64450,0,1
30935,30935,0,97139,64961,0,1
30936,30936,0,99534,19349,0,1
30937,30937,0,101422,45195,0,1
30938,30938,0,90212,14160,0,1
30939,30939,0,94532,47013,0,1
30940,30940,0,104927,20355,0,1
30941,30941,0,89923,40480,0,1
30942,30942,0,93372,19842,0,1
30943,30943,0,95192,2845,0,1
30944,30944,0,91408,24857,0,1
30945,30945,0,89649,28962,0,1
30946,30946,0,113463,40693,0,1
30947,30947,0,100099,54689,0,1
30948,30948,0,98018,20687,0,1
30949,30949,0,99529,8696,0,1
30950,30950,0,111827,58489,0,1
30951,30951,0,98527,18407,0,1
30952,30952,0,114211,39853,0,1
30953,30953,0,93755,32706,0,1
30954,30954,0,99613,38081,0,1
30955,30955,0,92451,22677,0,1
30956,30956,0,86528,47010,0,1
30957,30957,0,94139,51536,0,1
30958,30958,0,98985,11941,0,1
30959,30959,0,86458,28291,0,1
30960,30960,0,92733,61472,0,1
30961,30961,0,100342,33885,0,1
30962,30962,0,98801,5661,0,1
30963,30963,0,99634,49689,0,1
30964,30964,0,97932,7458,0,1
30965,30965,0,90710,45557,0,1
30966,30966,0,104855,22241,0,1
30967,30967,0,93851,7119,0,1
30968,30968,0,98856,1016,0,1
30969,30969,0,93102,26489,0,1
30970,30970,0,103577,10983,0,1
30971,30971,0,101866,45128,0,1
30972,30972,0,93820,962,0,1
30973,30973,0,113782,11201,0,1
30974,30974,0,86368,26005,0,1
30975,30975,0,106011,19362,0,1
30976,30976,0,93661,48121,0,1
30977,30977,0,100132,42405,0,1
30978,30978,0,95066,36227,0,1
30979,30979,0,88934,16928,0,1
30980,30980,0,104522,50013,0,1
30981,30981,0,99844,47675,0,1
30982,30982,0,109023,8985,0,1
30983,30983,0,102431,51490,0,1
30984,30984,0,93268,50421,0,1
30985,30985,0,101529,24545,0,1
30986,30986,0,111754,45890,0,1
30987,30987,0,103894,58872,0,1
30988,30988,0,99468,60025,0,1
30989,30989,0,104157,3559,0,1
30990,30990,0,103887,37448,0,1
30991,30991,0,98717,44689,0,1
30992,30992,0,118116,49857,0,1
30993,30993,0,110826,29333,0,1
30994,30994,0,87180,57250,0,1
30995,30995,0,113281,64249,0,1
30996,30996,0,86552,4029,0,1
30997,30997,0,99455,44163,0,1
30998,30998,0,95852,37920,0,1
30999,30999,0,93466,605,0,1
31000,31000,0,113128,4411,0,1
31001,31001,0,102623,8944,0,1
31002,31002,0,97752,29986,0,1
31003,31003,0,95300,55285,0,1
31004,31004,0,90653,26849,0,1
31005,31005,0,98849,28482,0,1
31006,31006,0,101415,52237,0,1
31007,31007,0,101967,28025,0,1
31008,31008,0,100911,61671,0,1
31009,31009,0,91926,29768,0,1
31010,31010,0,90895,6545,0,1
31011,31011,0,98061,17087,0,1
31012,31012,0,97789,32661,0,1
31013,31013,0,95758,29602,0,1
31014,31014,0,92453,14841,0,1
31015,31015,0,106267,9405,0,1
31016,31016,0,99564,41474,0,1
31017,31017,0,93648,58912,0,1
31018,31018,0,91105,16733,0,1
31019,31019,0,100390,26683,0,1
31020,31020,0,99861,46320,0,1
31021,31021,0,96013,10581,0,1
31022,31022,0,111379,60149,0,1
31023,31023,0,93183,29153,0,1
31024,31024,0,95842,11074,0,1
31025,31025,0,89752,42765,0,1
31026,31026,0,94505,54761,0,1
31027,31027,0,105263,54247,0,1
31028,31028,0,104022,22088,0,1
31029,31029,0,95541,33937,0,1
31030,31030,0,95584,64959,0,1
31031,31031,0,111424,19608,0,1
31032,31032,0,90637,1954,0,1
31033,31033,0,93169,30969,0,1
31034,31034,0,85226,14781,0,1
31035,31035,0,97010,17922,0,1
31036,31036,0,82160,34417,0,1
31037,31037,0,100593,32861,0,1
31038,31038,0,94210,48955,0,1
31039,31039,0,84838,18160,0,1
31040,31040,0,97430,61525,0,1
31041,31041,0,99763,59315,0,1
31042,31042,0,82166,31457,0,1
31043,31043,0,96713,59202,0,1
31044,31044,0,94925,33293,0,1
31045,31045,0,97061,50921,0,1
31046,31046,0,92998,4066,0,1
31047,31047,0,94973,14408,0,1
31048,31048,0,89547,61329,0,1
31049,31049,0,89330,47295,0,1
31050,31050,0,89903,44696,0,1
31051,31051,0,98389,65257,0,1
31052,31052,0,98155,47097,0,1
31053,31053,0,77407,20157,0,1
31054,31054,0,85291,59906,0,1
31055,31055,0,91177,11633,0,1
31056,31056,0,104202,13861,0,1
31057,31057,0,108061,5691,0,1
31058,31058,0,95780,55536,0,1
31059,31059,0,103649,46933,0,1
31060,31060,0,100017,14003,0,1
31061,31061,0,101338,29632,0,1
31062,31062,0,83778,41794,0,1
31063,31063,0,92266,23821,0,1
31064,31064,0,103775,47081,0,1
31065,31065,0,90416,56290,0,1
31066,31066,0,104167,8037,0,1
31067,31067,0,88545,23185,0,1
31068,31068,0,91956,29631,0,1
31069,31069,0,100176,4248,0,1
31070,31070,0,103208,4585,0,1
31071,31071,0,105778,15959,0,1
31072,31072,0,97763,25533,0,1
31073,31073,0,95737,36354,0,1
31074,31074,0,97566,54385,0,1
31075,31075,0,89862,37669,0,1
31076,31076,0,94228,60130,0,1
31077,31077,0,91145,27376,0,1
31078,31078,0,92422,32341,0,1
31079,31079,0,98020,34227,0,1
31080,31080,0,81377,50624,0,1
31081,31081,0,93988,32397,0,1
31082,31082,0,95336,14349,0,1
31083,31083,0,98907,43241,0,1
31084,31084,0,90291,42978,0,1
31085,31085,0,77784,33381,0,1
31086,31086,0,100854,22065,0,1
31087,31087,0,102156,11967,0,1
31088,31088,0,104832,29336,0,1
31089,31089,0,92514,9449,0,1
31090,31090,0,90626,37207,0,1
31091,31091,0,95219,63208,0,1
31092,31092,0,92129,12802,0,1
31093,31093,0,104939,31601,0,1
31094,31094,0,87271,61477,0,1
31095,31095,0,92759,40674,0,1
31096,31096,0,98381,27689,0,1
31097,31097,0,114756,17749,0,1
31098,31098,0,90846,54451,0,1
31099,31099,0,100676,6080,0,1
31100,31100,0,96737,36237,0,1
31101,31101,0,89391,7915,0,1
31102,31102,0,105810,39401,0,1
31103,31103,0,95772,29666,0,1
31104,31104,0,98551,58725,0,1
31105,31105,0,101861,28465,0,1
